plan_nr,Random Cost,Before Cost,After Cost,History
"[0, 387639.9375, 299094.15625, 318098.09375]"
"[1, 207608.65625, 183994.4375, 176485.9375]"
"[2, 220905.796875, 185511.640625, 198045.484375]"
"[3, 186474.890625, 171748.703125, 165323.0]"
"[4, 192580.796875, 146484.5, 156398.890625]"
"[5, 480633.6875, 373075.46875, 430838.46875]"
"[6, 414338.09375, 335955.25, 334334.59375]"
"[7, 215746.25, 166841.875, 156062.625]"
"[8, 285395.84375, 223746.84375, 225066.34375]"
"[9, 314899.15625, 201479.484375, 203860.78125]"
"[10, 160989.109375, 122570.1953125, 133721.90625]"
"[11, 225045.78125, 149005.609375, 143417.796875]"
"[12, 371880.1875, 338542.3125, 301568.71875]"
"[13, 172231.609375, 134793.59375, 138774.359375]"
"[14, 251559.375, 203552.6875, 194227.25]"
"[15, 208938.515625, 176115.40625, 174016.75]"
"[16, 126759.7578125, 109498.390625, 108771.4453125]"
"[17, 181371.546875, 141966.8125, 154794.40625]"
"[18, 344251.40625, 253146.390625, 326439.59375]"
"[19, 171523.8125, 140188.09375, 145146.015625]"
"[20, 183766.328125, 135252.34375, 148123.140625]"
"[21, 182453.90625, 129191.6953125, 129117.328125]"
"[22, 273148.90625, 218884.90625, 207185.0]"
"[23, 333437.03125, 288039.34375, 261277.265625]"
"[24, 126987.4140625, 112846.859375, 117715.9296875]"
"[25, 166329.921875, 144278.5625, 147619.796875]"
"[26, 120583.4921875, 102157.8828125, 113968.890625]"
"[27, 165227.765625, 140892.9375, 124114.8984375]"
"[28, 178562.75, 125919.078125, 142130.890625]"
"[29, 341871.71875, 258997.484375, 288247.0625]"
"[30, 188972.1875, 162680.828125, 164261.765625]"
"[31, 208212.046875, 168025.1875, 168221.15625]"
"[32, 241235.640625, 172068.96875, 211592.84375]"
"[33, 443650.4375, 287645.9375, 358724.34375]"
"[34, 224955.0, 210112.203125, 189602.28125]"
"[35, 342229.78125, 281275.1875, 271091.84375]"
"[36, 111383.1171875, 89776.796875, 94605.7890625]"
"[37, 120847.03125, 105156.28125, 101213.8203125]"
"[38, 114698.8359375, 92301.8203125, 102272.5078125]"
"[39, 208357.546875, 188351.3125, 181634.53125]"
"[40, 150787.828125, 128125.4765625, 131045.359375]"
"[41, 298538.875, 245821.96875, 269843.90625]"
"[42, 329268.90625, 260869.875, 270286.4375]"
"[43, 321793.09375, 282728.46875, 275487.75]"
"[44, 171230.75, 120680.0859375, 125854.625]"
"[45, 380421.34375, 338827.375, 320909.71875]"
"[46, 207404.359375, 170405.34375, 153354.390625]"
