plan_nr,Random Cost,Before Cost,After Cost,History
"[0, 258583.109375, 199487.3125, 167845.953125]"
"[1, 438064.65625, 271720.21875, 305373.0]"
"[2, 375068.875, 278153.03125, 238296.0625]"
"[3, 248712.015625, 202543.375, 180048.609375]"
"[4, 370999.03125, 257850.78125, 261548.015625]"
"[5, 205453.671875, 154177.703125, 152719.609375]"
"[6, 233952.28125, 153174.96875, 169652.515625]"
"[7, 335798.4375, 235489.9375, 232916.015625]"
"[8, 248222.4375, 156107.5625, 163496.953125]"
"[9, 310242.15625, 196121.71875, 195805.609375]"
"[10, 130566.4375, 79631.8984375, 79279.4296875]"
"[11, 169963.6875, 115682.296875, 101359.5234375]"
"[12, 433926.03125, 306150.53125, 341076.59375]"
"[13, 206990.625, 138686.1875, 153309.765625]"
"[14, 210825.578125, 147284.015625, 156374.25]"
"[15, 132902.390625, 87475.25, 103428.5390625]"
"[16, 351558.5625, 207107.265625, 212912.375]"
"[17, 239031.25, 160591.03125, 150362.71875]"
"[18, 247990.9375, 155959.0, 164615.953125]"
"[19, 225612.546875, 136904.78125, 134896.625]"
"[20, 180598.609375, 104436.53125, 109210.5703125]"
"[21, 213302.703125, 124765.453125, 148918.109375]"
"[22, 323469.4375, 223840.921875, 161196.28125]"
"[23, 433103.8125, 305473.0625, 295804.25]"
"[24, 177537.0, 148365.78125, 151035.765625]"
"[25, 181843.234375, 161708.640625, 152212.21875]"
"[26, 187041.421875, 155457.59375, 161695.0625]"
"[27, 213592.90625, 162243.390625, 183869.609375]"
"[28, 244656.765625, 172273.265625, 138797.59375]"
"[29, 262012.125, 192110.546875, 210803.9375]"
"[30, 236696.1875, 162923.296875, 176008.859375]"
"[31, 113230.1484375, 81186.75, 87377.5703125]"
"[32, 510654.53125, 333771.40625, 333161.875]"
"[33, 315816.15625, 209150.171875, 203577.65625]"
"[34, 309382.8125, 180652.109375, 180877.375]"
"[35, 182955.796875, 150937.53125, 118971.28125]"
"[36, 164261.1875, 128400.9765625, 116277.15625]"
"[37, 214656.359375, 154403.4375, 190594.84375]"
"[38, 127918.8359375, 106506.0234375, 102221.265625]"
"[39, 117880.5, 83879.609375, 108560.421875]"
"[40, 205486.765625, 139981.9375, 147797.671875]"
"[41, 197297.015625, 138166.25, 165082.328125]"
"[42, 229994.859375, 164566.6875, 148651.359375]"
"[43, 364156.75, 243562.265625, 304075.25]"
"[44, 271750.03125, 175021.34375, 186951.953125]"
"[45, 277171.34375, 220516.5, 176547.625]"
"[46, 282616.8125, 171802.546875, 199290.546875]"
"[47, 226800.875, 154693.90625, 152874.59375]"
"[48, 133407.21875, 96495.5546875, 96027.03125]"
"[49, 213481.875, 163414.421875, 164033.703125]"
"[50, 262354.09375, 137967.484375, 174810.296875]"
"[51, 209751.28125, 146077.109375, 156261.96875]"
"[52, 176146.15625, 125849.59375, 125247.375]"
"[53, 214636.390625, 167037.703125, 165148.71875]"
"[54, 189312.5, 114268.8359375, 124756.21875]"
"[55, 131938.640625, 96382.2578125, 103345.3046875]"
"[56, 513354.34375, 314067.28125, 307301.46875]"
"[57, 374208.5625, 246180.125, 266372.84375]"
"[58, 206029.8125, 117804.1875, 112638.859375]"
"[59, 190188.328125, 135129.28125, 152135.34375]"
"[60, 177306.140625, 128556.921875, 137082.53125]"
"[61, 230708.484375, 180448.28125, 186968.796875]"
"[62, 389311.90625, 278764.90625, 220313.921875]"
"[63, 288127.90625, 192749.359375, 193072.78125]"
"[64, 237056.9375, 125070.828125, 152213.859375]"
"[65, 446820.125, 261617.765625, 269039.75]"
"[66, 139773.109375, 105773.328125, 99966.2265625]"
"[67, 206618.734375, 145670.703125, 139654.703125]"
"[68, 453716.28125, 305100.6875, 285607.96875]"
"[69, 416450.59375, 300204.78125, 265801.8125]"
"[70, 225473.078125, 119184.4296875, 151244.71875]"
"[71, 379288.8125, 211650.34375, 244247.375]"
"[72, 211786.75, 175545.59375, 190735.9375]"
"[73, 365872.6875, 270690.78125, 319435.4375]"
"[74, 355927.40625, 271253.15625, 303484.96875]"
"[75, 272162.625, 157080.0625, 183791.15625]"
"[76, 262810.90625, 186480.546875, 177380.75]"
"[77, 289126.46875, 215226.140625, 191393.859375]"
"[78, 149038.53125, 124762.9453125, 125089.0234375]"
"[79, 343049.59375, 263924.125, 273432.09375]"
"[80, 175333.3125, 128766.328125, 142514.984375]"
"[81, 214583.828125, 172126.359375, 153478.90625]"
"[82, 359516.875, 226917.0, 230647.09375]"
"[83, 242206.90625, 177291.4375, 177180.65625]"
"[84, 307391.28125, 235434.703125, 209362.6875]"
"[85, 197864.515625, 139517.921875, 131570.4375]"
"[86, 489975.5, 343560.09375, 370609.6875]"
"[87, 201005.625, 147485.046875, 139724.65625]"
"[88, 207199.0, 148042.65625, 146879.765625]"
"[89, 241352.578125, 143843.046875, 156227.4375]"
"[90, 331794.25, 251338.125, 206051.078125]"
"[91, 222299.046875, 141405.234375, 156608.09375]"
"[92, 406673.84375, 339322.25, 323659.6875]"
"[93, 325060.5625, 249741.015625, 238518.53125]"
"[94, 369853.65625, 279451.25, 268762.0625]"
"[95, 200102.171875, 140861.03125, 143057.59375]"
"[96, 306313.8125, 194887.046875, 209370.015625]"
"[97, 375184.34375, 234961.5, 237246.265625]"
"[98, 278884.4375, 232139.3125, 247413.84375]"
"[99, 208861.609375, 156664.375, 159044.828125]"
plan_nr,Random Cost,Before Cost,After Cost,History
"[0, 258583.109375, 194557.734375, 161505.21875]"
"[1, 438064.65625, 320285.78125, 262582.625]"
"[2, 375068.875, 249777.03125, 208561.78125]"
"[3, 248712.015625, 232360.3125, 180580.984375]"
"[4, 370999.03125, 229208.96875, 205960.234375]"
"[5, 205453.671875, 141374.859375, 130283.4453125]"
"[6, 233952.28125, 152562.453125, 157230.90625]"
"[7, 335798.4375, 214828.609375, 210808.75]"
"[8, 248222.4375, 125107.4453125, 112304.5234375]"
"[9, 310242.15625, 155604.09375, 114077.53125]"
"[10, 130566.4375, 83413.765625, 74378.5234375]"
"[11, 169963.6875, 106938.0859375, 90739.375]"
"[12, 433926.03125, 327938.0625, 328281.90625]"
"[13, 206990.625, 135127.203125, 154073.203125]"
"[14, 210825.578125, 166619.15625, 140482.0]"
"[15, 132902.390625, 95700.5, 76569.9296875]"
"[16, 351558.5625, 202928.875, 194426.375]"
"[17, 239031.25, 158138.984375, 151880.609375]"
"[18, 247990.9375, 150137.0625, 134808.109375]"
"[19, 225612.546875, 152297.09375, 138961.140625]"
"[20, 180598.609375, 103093.5390625, 101848.515625]"
"[21, 213302.703125, 139730.171875, 128905.1796875]"
"[22, 323469.4375, 226649.578125, 198360.84375]"
"[23, 433103.8125, 266615.0, 193494.640625]"
